epoch	tversky_loss	dice_coef	dice_classwise	categorical_accuracy	categorical_crossentropy	val.tversky_loss	val.dice_coef	val.dice_classwise	val.categorical_accuracy	val.categorical_crossentropy
0	1.1692740579093168	0.9576043669861066	0.5295189490097428	0.972307504102739	0.25456196825564353	1.5318129316524223	0.9957350650687277	0.5307410188295223	0.9960718662650497	0.04756252161898877
1	0.7546824547607368	0.987307134186383	0.6016075469234701	0.9877504097801607	0.16574000824636903	1.4629957449656945	0.9972747185347993	0.5611729656840548	0.9973757101429833	0.03581098911878278
2	0.5688141302581798	0.9911977042315057	0.6228437431918442	0.9913363104241754	0.12086935064071914	1.4233292118634706	0.9983882341119978	0.5920179688636168	0.9984078410966897	0.021478093729322266
3	0.48570310400611166	0.9928525312384286	0.6372045413729417	0.9929335845649199	0.10013118634104932	1.4151581373111701	0.9985375190958564	0.6836012195289871	0.9985448843167152	0.02085990852375585
4	0.4177916369700103	0.993989307544126	0.6575768136130977	0.9940405947907927	0.08476983762285088	1.3483222667817716	0.9984442451853811	0.7742648076863936	0.9984504260398723	0.023353640564984873
5	0.3803551743932182	0.9945654166704334	0.6741070579237658	0.9945995646641685	0.07770242136858364	1.4244699662114366	0.9985405298662774	0.5980931562773976	0.9985525166546857	0.021165573317984812
6	0.36542524870666065	0.9945081560139729	0.7719956889391982	0.9945330435897752	0.08028241350505287	1.086552796356472	0.9977612848635073	0.8399665697857186	0.9977826844027013	0.03406447517775974
7	0.3504155613076782	0.9947592760446368	0.8263622578760262	0.9947791317824958	0.07772006789558183	1.0909551641455404	0.9984915606033655	0.8375342296965328	0.9985100718927972	0.022704194808630902
8	0.3267791747960429	0.9951694660682968	0.832598001996705	0.9951801355806618	0.07189059654944506	0.9922426370558916	0.9982850500095037	0.8866653387193326	0.9982923129458486	0.02637875835974452
9	0.29696175971482436	0.9955461380315743	0.8392883229938601	0.995553158844961	0.06640410684732088	0.9774204435539834	0.9979305940645712	0.8857972636634921	0.9979406930046317	0.0318828014659163
10	0.29375070627397865	0.9956390549299767	0.8482300397103208	0.9956441215192865	0.06494934662653638	1.0365462921283863	0.9987470389884195	0.8332895051549982	0.9987522440928	0.018959422134408658
11	0.27900952277968466	0.9958568985173458	0.8518132051321974	0.9958605740578647	0.06183671037961295	1.0137661899681445	0.9981361907205464	0.8789244146994603	0.9981496013976909	0.02885206056859742
12	0.24662218232618197	0.9962088517342208	0.8646124370552821	0.9962082992998736	0.0565364547585849	0.9894380532665017	0.998635416045601	0.8826032542152169	0.9986424773563574	0.020865898931744828
13	0.41527138501297656	0.9933723734287874	0.8198002110991122	0.993449014736484	0.09902912996793936	1.065467205496482	0.9977005620797476	0.8611728589475891	0.9977249197753859	0.035299780509183185
14	0.36383508313298657	0.9948713583000507	0.8345311877734424	0.9948853999268239	0.07669716101993103	0.9916839432201268	0.9986280357396161	0.8769704195452325	0.9986368403022672	0.02099582009764782
